Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
61,3,63.0,13072,1,0,4,20,5,2,2,6,5,2004,2004,1,1,11,13,0.0,3,2,0,941,5,217,1158,0,0,4,1158,0,1158,1,1,1,3,1,5,6,0,5,2006.0,2,576,4,4,0,50,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
62,4,60.0,7200,1,0,4,9,2,2,4,5,7,1920,1996,1,1,7,8,0.0,3,0,5,0,5,530,530,0,4,4,581,530,1111,0,1,0,3,1,6,6,0,5,1935.0,1,288,4,4,0,0,144,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
63,3,44.0,6442,1,0,4,16,2,2,2,8,5,2006,2006,1,1,11,13,178.0,3,2,2,24,5,1346,1370,0,0,4,1370,0,1370,0,2,0,2,1,6,6,1,1,2006.0,2,484,4,4,120,49,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
64,4,50.0,10300,1,0,4,17,6,1,5,7,6,1921,1950,1,1,10,12,0.0,3,0,5,0,5,576,576,0,2,4,902,808,1710,0,2,0,3,1,9,6,0,5,1990.0,2,480,4,4,12,11,64,8,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
65,3,69.0,9375,1,0,4,5,2,2,5,7,5,1997,1998,1,1,11,13,573.0,3,2,2,739,5,318,1057,0,0,4,1057,977,2034,1,2,1,3,1,8,6,0,1,1998.0,2,645,4,4,576,36,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
66,3,76.0,9591,1,0,4,16,2,2,5,8,5,2004,2005,1,1,11,13,344.0,3,2,5,0,5,1143,1143,0,0,4,1143,1330,2473,0,2,1,4,1,9,6,1,3,2004.0,3,852,4,4,192,151,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
67,3,69.0,19900,1,0,4,12,3,2,2,7,5,1970,1989,1,1,8,10,287.0,3,1,2,912,5,1035,1947,0,4,4,2207,0,2207,1,2,0,3,1,7,2,1,1,1970.0,2,576,4,4,301,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
68,3,72.0,10665,1,0,4,5,2,2,2,7,5,2003,2003,1,1,11,13,167.0,3,2,2,1013,5,440,1453,0,0,4,1479,0,1479,1,2,0,3,1,7,6,0,1,2003.0,2,558,4,4,144,29,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
69,4,47.0,4608,1,0,0,17,0,2,2,4,6,1945,1950,1,1,7,8,0.0,2,1,5,0,5,747,747,0,4,4,747,0,747,0,1,0,2,1,4,6,0,1,1945.0,1,220,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
70,3,81.0,15593,1,0,0,4,2,2,0,7,4,1953,1953,1,1,2,0,0.0,3,1,1,603,5,701,1304,1,4,4,1304,983,2287,0,2,0,3,1,7,6,1,1,1953.0,2,667,4,4,0,21,114,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
71,3,95.0,13651,1,0,4,12,2,2,2,7,6,1973,1973,1,1,8,10,1115.0,2,1,0,1880,5,343,2223,0,0,4,2223,0,2223,1,2,0,3,1,8,6,2,1,1973.0,2,516,4,4,300,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
72,3,69.0,7599,1,0,0,11,2,2,2,4,6,1982,2006,1,1,5,10,0.0,3,1,0,565,5,280,845,0,4,4,845,0,845,1,1,0,2,1,4,6,0,5,1987.0,2,360,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
73,3,74.0,10141,1,0,0,8,2,2,5,7,5,1998,1998,1,1,11,13,40.0,3,2,5,0,5,832,832,0,2,4,885,833,1718,0,2,1,3,1,7,6,1,1,1998.0,2,427,4,4,0,94,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
74,3,85.0,10200,1,0,4,12,2,2,2,5,7,1954,2003,1,1,12,14,104.0,3,1,0,320,1,404,1086,0,2,4,1086,0,1086,1,1,0,3,1,6,6,0,1,1989.0,2,490,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
75,4,60.0,5790,1,0,0,17,2,2,5,3,6,1915,1950,2,1,11,13,0.0,2,1,5,0,5,840,840,0,2,4,840,765,1605,0,2,0,3,2,8,6,0,5,1915.0,1,379,4,4,0,0,202,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
76,4,21.0,1596,1,0,4,10,2,2,7,4,5,1973,1973,1,1,4,5,0.0,3,1,2,462,5,0,462,0,4,4,526,462,988,1,1,0,2,1,5,6,0,3,1973.0,1,297,4,4,120,101,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
77,3,69.0,8475,1,0,4,12,2,2,2,4,7,1956,1956,1,1,11,13,0.0,3,1,0,228,5,724,952,0,0,0,952,0,952,0,1,0,2,1,4,6,0,5,1956.0,1,283,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
78,4,50.0,8635,1,0,4,3,2,2,0,5,5,1948,2001,1,1,12,14,0.0,3,1,1,336,2,295,672,0,4,4,1072,213,1285,1,1,0,2,1,6,2,0,5,1948.0,1,240,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
80,4,60.0,10440,1,0,0,17,2,2,5,5,6,1910,1981,1,1,12,14,0.0,3,2,5,0,5,440,440,0,2,4,682,548,1230,0,1,1,2,1,5,6,0,5,1966.0,2,440,4,4,74,0,128,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
81,3,100.0,13000,1,0,0,12,2,2,5,6,6,1968,1968,1,1,11,13,576.0,2,1,4,448,5,448,896,0,4,4,1182,960,2142,0,2,1,4,1,8,6,1,1,1968.0,1,509,4,4,0,72,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
82,4,32.0,4500,1,0,2,11,2,2,2,6,5,1998,1998,3,1,11,13,443.0,2,2,2,1201,5,36,1237,0,0,4,1337,0,1337,1,2,0,2,1,5,6,0,1,1998.0,2,405,4,4,0,199,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
83,3,78.0,10206,1,0,4,21,2,2,2,8,5,2007,2007,1,1,11,13,468.0,3,2,2,33,5,1530,1563,0,0,4,1563,0,1563,0,2,0,3,1,6,6,1,1,2007.0,3,758,4,4,144,99,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
84,3,80.0,8892,1,0,4,12,2,2,2,5,5,1960,1960,1,1,7,8,66.0,3,1,5,0,5,1065,1065,0,2,4,1065,0,1065,0,1,1,3,1,6,6,0,5,1974.0,2,461,4,4,74,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
85,3,69.0,8530,1,0,4,8,2,2,7,7,5,1995,1996,1,1,5,6,22.0,3,2,5,0,5,384,384,0,2,4,804,670,1474,0,2,1,3,1,7,6,1,3,1995.0,2,400,4,4,120,72,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
86,3,121.0,16059,1,0,0,15,2,2,5,8,5,1991,1992,3,1,5,6,284.0,3,1,5,0,5,1288,1288,0,0,4,1301,1116,2417,0,2,1,4,1,9,6,1,1,1991.0,2,462,4,4,127,82,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
87,3,122.0,11911,1,0,4,8,2,2,5,6,5,2005,2005,1,1,11,13,0.0,3,2,5,0,5,684,684,0,0,4,684,876,1560,0,2,1,3,1,6,6,1,3,2005.0,2,400,4,4,100,38,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
88,1,40.0,3951,1,0,0,21,2,2,5,6,5,2009,2009,1,1,11,13,76.0,3,2,5,0,5,612,612,0,0,4,612,612,1224,0,2,1,2,1,4,6,0,5,2009.0,2,528,4,4,0,234,0,6,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
92,3,85.0,8500,1,0,4,12,2,2,2,5,3,1961,1961,3,1,5,6,203.0,3,1,4,600,5,635,1235,0,4,4,1235,0,1235,0,1,0,2,1,6,6,0,1,1961.0,2,480,4,4,0,0,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
93,3,80.0,13360,1,0,4,6,2,2,2,5,7,1921,2006,1,1,12,14,0.0,2,0,0,713,5,163,876,0,0,4,964,0,964,1,1,0,2,1,5,6,0,5,1921.0,2,432,4,4,0,0,44,8,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
94,0,60.0,7200,1,0,0,17,2,2,4,6,6,1910,1998,3,1,7,8,0.0,3,0,4,1046,5,168,1214,1,0,4,1260,1031,2291,0,2,0,4,2,9,6,1,5,1900.0,2,506,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
95,3,69.0,9337,1,0,4,5,2,2,5,6,5,1997,1997,1,1,11,13,0.0,2,2,2,648,5,176,824,0,0,4,905,881,1786,1,2,1,3,1,7,6,0,1,1997.0,2,684,4,4,0,162,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
96,3,69.0,9765,1,0,0,8,2,2,5,6,8,1993,1993,1,1,11,13,68.0,2,2,0,310,5,370,680,0,2,4,680,790,1470,0,2,1,3,1,6,6,1,3,1993.0,2,420,4,4,232,63,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
97,3,78.0,10264,1,0,4,5,2,2,2,7,5,1999,1999,1,1,11,13,183.0,3,2,0,1162,5,426,1588,0,0,4,1588,0,1588,0,2,0,3,1,6,6,0,1,1999.0,2,472,4,4,158,29,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
98,3,73.0,10921,1,0,4,7,2,2,2,4,5,1965,1965,3,1,5,6,48.0,3,1,4,520,5,440,960,0,4,1,960,0,960,1,1,0,3,1,6,6,0,1,1965.0,1,432,4,4,120,0,0,8,4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
99,3,85.0,10625,1,0,0,7,2,2,2,5,5,1920,1950,1,1,12,14,0.0,3,0,0,108,5,350,458,0,1,4,835,0,835,0,1,0,2,1,5,6,0,2,1920.0,1,366,1,4,0,0,77,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
101,3,69.0,10603,1,0,4,14,2,2,2,6,7,1977,2001,1,1,8,10,28.0,3,2,0,1200,5,410,1610,0,2,4,1610,0,1610,1,2,0,3,1,6,6,2,1,1977.0,2,480,4,4,168,68,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
102,3,77.0,9206,1,0,4,20,2,2,5,6,5,1985,1985,1,1,5,6,336.0,3,1,5,0,5,741,741,0,4,4,977,755,1732,0,2,1,3,1,7,6,1,1,1985.0,2,476,4,4,192,46,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
104,3,94.0,10402,1,0,0,5,2,2,2,7,5,2009,2009,1,1,11,13,0.0,3,2,5,0,5,1226,1226,0,0,4,1226,0,1226,0,2,0,3,1,6,6,0,1,2009.0,3,740,4,4,0,36,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
105,4,69.0,7758,1,0,0,9,2,2,0,7,4,1931,1950,1,1,10,12,600.0,1,2,3,224,5,816,1040,0,0,1,1226,592,1818,0,1,1,4,1,7,6,2,5,1951.0,1,240,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
106,1,75.0,9375,1,0,4,21,2,2,5,8,5,2003,2004,3,1,11,13,768.0,3,2,5,0,5,1053,1053,0,0,4,1053,939,1992,0,2,1,3,1,9,6,1,1,2003.0,2,648,4,4,140,45,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
107,4,60.0,10800,1,0,4,17,2,2,2,4,7,1885,1995,4,1,11,13,0.0,3,0,5,0,5,641,641,0,2,4,1047,0,1047,0,1,0,2,1,6,6,0,5,1954.0,1,273,1,1,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
108,4,50.0,6000,1,0,4,17,2,2,2,5,5,1948,1950,1,1,11,13,0.0,3,1,0,104,1,516,789,0,0,4,789,0,789,0,1,0,2,1,5,6,0,5,1948.0,1,250,4,4,0,0,0,8,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
110,3,105.0,11751,1,0,4,14,2,2,2,6,6,1977,1977,3,1,8,10,480.0,3,1,1,705,5,1139,1844,0,0,4,1844,0,1844,0,2,0,3,1,7,6,1,1,1977.0,2,546,4,4,0,122,0,0,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
111,3,75.0,9525,1,0,4,7,2,2,0,6,4,1954,1972,1,1,12,14,0.0,3,1,4,444,5,550,994,0,2,4,1216,639,1855,0,2,0,4,1,7,6,0,1,1954.0,1,325,4,4,182,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
112,3,69.0,7750,1,0,4,8,2,2,7,7,5,2000,2000,1,1,11,13,0.0,3,2,2,250,5,134,384,0,0,4,774,656,1430,0,2,1,3,1,7,6,1,3,2000.0,2,400,4,4,180,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
113,3,77.0,9965,1,0,4,5,2,2,5,7,5,2007,2007,1,1,11,13,220.0,3,2,2,984,5,280,1264,0,0,4,1282,1414,2696,1,2,1,4,1,10,6,1,3,2007.0,3,792,4,4,120,184,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
114,3,69.0,21000,1,0,0,6,2,2,2,6,5,1953,1953,3,1,12,14,184.0,2,1,0,35,4,905,1809,0,4,4,2259,0,2259,1,2,0,3,1,7,6,2,2,1953.0,2,450,4,4,166,120,192,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
115,3,61.0,7259,1,0,4,6,2,2,5,6,8,1945,2002,2,1,12,14,0.0,3,1,0,774,3,104,1028,0,0,4,1436,884,2320,1,2,1,3,1,9,6,1,5,1945.0,1,180,4,4,224,0,0,8,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
116,1,34.0,3230,1,0,0,21,2,2,5,6,5,1999,1999,1,1,7,8,1129.0,3,2,2,419,5,310,729,0,2,4,729,729,1458,0,2,1,2,1,5,6,1,5,1999.0,2,440,4,4,0,32,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
117,3,69.0,11616,1,0,4,19,2,2,2,5,5,1962,1962,1,1,12,14,116.0,3,1,3,170,1,252,1092,0,4,4,1092,0,1092,0,1,0,3,1,6,6,1,1,1962.0,1,288,4,4,0,20,144,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
118,3,74.0,8536,1,0,0,7,2,2,2,5,5,2006,2007,1,1,11,13,0.0,3,2,5,0,5,1125,1125,0,2,4,1125,0,1125,0,1,1,2,1,5,6,0,1,2007.0,2,430,4,4,80,64,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
119,3,90.0,12376,1,0,0,20,2,2,5,7,5,1990,1990,3,1,8,10,0.0,3,2,2,1470,5,203,1673,0,2,4,1699,1523,3222,1,3,0,5,1,11,6,2,1,1990.0,3,594,4,4,367,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
120,3,65.0,8461,1,0,4,5,2,2,5,6,5,2005,2006,1,1,11,13,0.0,3,2,5,0,5,728,728,0,0,4,728,728,1456,0,2,1,3,1,8,6,1,1,2005.0,2,390,4,4,0,24,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
121,3,69.0,21453,1,0,1,4,2,2,7,6,5,1969,1969,0,3,8,10,0.0,3,1,0,938,5,0,938,0,0,4,988,0,988,1,1,0,1,1,4,6,2,1,1969.0,2,540,4,4,0,130,0,8,4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
122,4,50.0,6060,1,0,4,9,2,2,0,4,5,1939,1950,1,1,0,0,0.0,3,2,5,0,5,732,732,0,2,4,772,351,1123,0,1,0,3,1,4,6,0,5,1979.0,1,264,4,4,0,0,140,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
123,3,75.0,9464,1,0,0,12,2,2,2,6,7,1958,1958,3,1,7,8,135.0,2,1,1,570,5,510,1080,0,2,4,1080,0,1080,0,1,0,3,1,5,6,0,1,1958.0,1,288,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
124,3,55.0,7892,1,0,4,20,2,2,2,6,5,1993,1993,1,1,8,10,0.0,3,2,2,300,5,899,1199,0,0,4,1199,0,1199,0,2,0,2,1,5,6,0,1,1993.0,2,530,4,4,0,63,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
125,3,48.0,17043,1,0,1,14,2,2,2,6,5,1979,1998,1,1,5,6,0.0,2,1,5,0,5,1362,1362,0,4,4,1586,0,1586,0,2,0,3,1,7,6,1,1,1979.0,2,435,4,4,192,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
127,3,69.0,4928,1,0,4,13,2,2,2,6,5,1976,1976,1,1,8,10,0.0,3,1,0,120,5,958,1078,0,4,4,958,0,958,0,2,0,2,1,5,6,1,1,1977.0,2,440,4,4,0,205,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
129,3,69.0,7590,1,0,4,12,4,2,5,6,5,1966,1966,1,1,11,13,266.0,3,1,1,512,5,148,660,0,4,4,660,688,1348,0,1,1,3,1,6,6,1,1,1966.0,2,453,4,4,188,108,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
130,3,69.0,8973,1,0,4,12,2,2,2,5,7,1958,1991,1,1,8,10,85.0,3,1,4,567,1,413,1008,0,4,0,1053,0,1053,0,1,1,3,1,6,6,0,0,1998.0,2,750,4,4,0,80,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
